dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.341666666666665,Test,-56.05617004212265,-47.824537349209024,-8.231632692913628
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.35,Test,-57.68894485965154,-49.9447269772,-7.744217882451544
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.358333333333334,Test,-59.95298967051319,-51.55318214947468,-8.399807521038511
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.366666666666667,Test,-62.71423691254178,-52.70754285268941,-10.006694059852371
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.375,Test,-65.68180663457997,-53.45944035500027,-12.222366279579703
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.383333333333333,Test,-68.39269183706554,-53.98516438385493,-14.407527453210612
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.391666666666666,Test,-70.15089181102499,-54.420317796253705,-15.730574014771285
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.4,Test,-70.18011706380128,-54.91956121190088,-15.2605558519004
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.40833333333333,Test,-67.96870320068174,-55.33072525377383,-12.637977946907917
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.416666666666668,Test,-63.58522373972602,-55.5570176702431,-8.02820606948292
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.425,Test,-57.69847706510264,-55.469778940983325,-2.228698124119312
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.433333333333334,Test,-51.32676991236535,-55.04760278137505,3.7208328690096977
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.441666666666666,Test,-45.557110457091554,-54.157457162818,8.600346705726444
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.45,Test,-41.308777209233156,-52.83920844460902,11.530431235375865
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.458333333333332,Test,-39.11474507168622,-50.958444733880356,11.843699662194133
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.466666666666665,Test,-38.8154265321658,-48.64999541668031,9.83456888451451
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.475,Test,-39.5146399292977,-45.91953908656581,6.404899157268112
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.483333333333334,Test,-39.91211995237938,-42.860671550038454,2.948551597659076
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.491666666666667,Test,-38.99425617219732,-39.33003415323008,0.3357779810327628
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.5,Test,-36.441904038444335,-35.46003693443977,-0.9818671040045643
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.508333333333333,Test,-32.5587893484376,-31.258158182813922,-1.3006311656236775
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.516666666666666,Test,-27.790890231562223,-26.896310704926552,-0.8945795266356704
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.525,Test,-22.481318986727707,-22.34125292815273,-0.1400660585749769
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.53333333333333,Test,-16.882674196202817,-17.682343634587628,0.7996694383848109
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.541666666666668,Test,-11.330936256840033,-12.82739532435447,1.4964590675144365
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.55,Test,-6.046247911716987,-7.956706519682074,1.9104586079650865
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.558333333333334,Test,-0.8564803522918083,-3.0073175837405524,2.150837231448744
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.566666666666666,Test,4.946587295282251,1.9507282878398244,2.9958590074424265
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.575,Test,12.136741269630809,7.124127925629308,5.012613344001501
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.583333333333332,Test,20.96653201068841,12.386777999829606,8.579754010858805
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.591666666666665,Test,30.72745427990454,17.685157908466277,13.042296371438262
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.6,Test,39.94833838343289,22.581388310526894,17.366950072905997
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.608333333333334,Test,46.88514829481873,26.898115449567587,19.98703284525114
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.616666666666667,Test,50.20251974235167,30.42501638633686,19.777503356014808
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.625,Test,49.46834168273539,33.31077755657907,16.157564126156323
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.633333333333333,Test,45.477277705374476,35.60279299984834,9.874484705526136
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.641666666666666,Test,40.04427891901787,37.64523261230306,2.3990463067148085
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.65,Test,35.39613013313341,39.519284236898315,-4.123154103764904
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.65833333333333,Test,33.24544344088615,41.46123062312708,-8.21578718224093
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.666666666666668,Test,34.16821917034019,43.38295924096745,-9.214740070627265
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.675,Test,37.46741436151518,45.256513625094186,-7.789099263579004
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.683333333333334,Test,41.682729331811316,46.71252454904658,-5.029795217235261
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.691666666666666,Test,45.32349436358719,47.644635526481785,-2.321141162894598
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.7,Test,47.501084531372015,47.98172609595247,-0.48064156458045204
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.708333333333332,Test,48.14605267361474,47.86681679742326,0.2792358761914784
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.716666666666665,Test,47.779562164336774,47.343240588273,0.43632157606377575
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.725,Test,47.03254362917205,46.601803193795206,0.4307404353768405
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.733333333333334,Test,46.25479823765218,45.55031070924025,0.7044875284119314
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.741666666666667,Test,45.43834907142413,44.285429855438764,1.1529192159853636
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.75,Test,44.3766955288554,42.76026513634598,1.6164303925094217
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.758333333333333,Test,42.89366020159305,41.101219332366455,1.7924408692265956
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.766666666666666,Test,40.93183183214104,39.21422845947363,1.717603372667412
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.775,Test,38.57242809547427,37.105598906083564,1.4668291893907082
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.78333333333333,Test,35.92939365708169,34.579866548124585,1.3495271089571048
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.791666666666668,Test,33.078927491231866,31.605646003564868,1.4732814876669984
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.8,Test,29.92844375162634,28.125138968069518,1.8033047835568219
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.808333333333334,Test,26.212369590234317,24.30680615538994,1.9055634348443782
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.816666666666666,Test,21.5618521082799,20.2180452372845,1.343806870995401
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.825,Test,15.759745425328951,16.08834653867973,-0.32860111335077846
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.833333333333332,Test,8.89130004179247,11.992081760468372,-3.1007817186759024
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.841666666666665,Test,1.517517255493666,8.105165321474749,-6.5876480659810825
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.85,Test,-5.451407002498739,4.3881683676328835,-9.839575370131623
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.858333333333334,Test,-10.983646484609608,0.8371152425085311,-11.820761727118139
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.866666666666667,Test,-14.407231593214423,-2.695042869324257,-11.712188723890165
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.875,Test,-15.708569228896147,-6.194829029132902,-9.513740199763244
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.883333333333333,Test,-15.606277430653554,-9.675030125972587,-5.9312473046809675
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.891666666666666,Test,-15.206873896638967,-12.997891071948603,-2.2089828246903647
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.9,Test,-15.553271313912408,-16.10958193524859,0.5563106213361806
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.90833333333333,Test,-17.203821553811437,-18.870103399456514,1.6662818456450772
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.916666666666668,Test,-20.123130989356078,-21.24722234969374,1.1240913603376619
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.925,Test,-23.70357181784981,-23.11779817625553,-0.5857736415942796
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.933333333333334,Test,-27.049984854412244,-24.45409270978872,-2.595892144623523
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.941666666666666,Test,-29.29447085423114,-25.15686566967597,-4.13760518455517
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.95,Test,-29.964704304975932,-25.2477605159006,-4.71694378907533
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.958333333333332,Test,-29.090037563966646,-24.630647688452488,-4.459389875514159
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.966666666666665,Test,-27.11793736612339,-23.401699289508297,-3.7162380766150918
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.975,Test,-24.66255962909702,-21.785141351951534,-2.8774182771454875
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.983333333333334,Test,-22.299460157378682,-20.247698598425544,-2.051761558953139
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.991666666666667,Test,-20.42108150541359,-19.195430431347994,-1.2256510740655955
a_y,SINDy,run_3,UC,LASSO,0.05,7,18.0,Test,-19.19687197671115,-19.013146813083075,-0.18372516362807545
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.0,Train,-8.640222920773219,-8.880943927562766,0.24072100678954733
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.008333333333333,Train,-7.291353773120683,-9.070832462943702,1.7794786898230193
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.016666666666667,Train,-6.401817534530483,-8.9862587159154,2.584441181384916
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.025,Train,-6.211994141296611,-8.701480653487355,2.4894865121907443
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.033333333333333,Train,-6.636161197251965,-8.246982853202134,1.6108216559501685
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.041666666666667,Train,-7.392417873923547,-7.690230579781602,0.2978127058580551
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.05,Train,-8.154317115525304,-7.085676866681794,-1.0686402488435096
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.058333333333334,Train,-8.621774955625531,-6.439721668684098,-2.182053286941433
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.066666666666666,Train,-8.504403503985712,-5.73451733011831,-2.769886173867402
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.075,Train,-7.565200423860395,-4.900666970258363,-2.664533453602032
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.083333333333333,Train,-5.7854758935311015,-3.9169561498746748,-1.8685197436564267
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.091666666666667,Train,-3.4239382701323864,-2.7772669748241245,-0.6466712953082618
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.1,Train,-1.0530452296181316,-1.545303542003845,0.4922583123857134
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.108333333333333,Train,0.6071314061617995,-0.3520580907260128,0.9591894968878123
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.116666666666666,Train,0.9635287499882008,0.6871055790751246,0.2764231709130762
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.125,Train,0.03928982081814525,1.498805320376111,-1.4595154995579658
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.133333333333333,Train,-1.2660641327034619,2.1116464253783063,-3.377710558081768
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.141666666666667,Train,-1.5728610593798247,2.620401476394584,-4.193262535774409
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.15,Train,-0.08870163120762009,3.0794503406399567,-3.1681519718475766
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.158333333333333,Train,2.8214187339629113,3.5831365954583587,-0.7617178614954474
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.166666666666667,Train,5.845223817860832,4.168468582476324,1.6767552353845083
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.175,Train,7.748134536395815,4.753071537027918,2.9950629993678968
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.183333333333334,Train,8.13719857899124,5.128678049397245,3.008520529593995
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.191666666666666,Train,7.500072788669978,5.270762807754201,2.229309980915777
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.2,Train,6.559698539366294,5.164312823473661,1.3953857158926333
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.208333333333333,Train,5.850440530683599,4.888766283033982,0.9616742476496167
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.216666666666667,Train,5.671690811406782,4.53149539904999,1.1401954123567917
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.225,Train,5.995903195448385,4.171552292405948,1.8243509030424372
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.233333333333333,Train,6.219123559670444,3.840302069791104,2.37882148987934
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.241666666666666,Train,5.47304742770837,3.538663751486265,1.9343836762221054
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.25,Train,3.2498407609185294,3.258675253003076,-0.008834492084546675
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.258333333333333,Train,0.10560499107537258,2.987499158118248,-2.8818941670428755
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.266666666666667,Train,-2.4159628797177657,2.7232023325079524,-5.139165212225718
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.275,Train,-2.7953975192967846,2.468119407119856,-5.26351692641664
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.283333333333333,Train,-0.7399327143824772,2.2313106293264147,-2.971243343708892
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.291666666666667,Train,2.5398687880502586,2.007403084192495,0.5324657038577638
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.3,Train,5.163636248432486,1.7699934914701614,3.393642756962324
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.308333333333334,Train,5.736496144102347,1.4775784931754434,4.258917650926904
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.316666666666666,Train,4.020632170963725,1.204681577428494,2.8159505935352307
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.325,Train,0.8522562462468308,0.7317355897526322,0.12052065649419863
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.333333333333333,Train,-2.4217402679564364,0.18975140077836544,-2.6114916687348018
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.341666666666667,Train,-4.573077142627644,-0.3692573762417106,-4.203819766385934
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.35,Train,-4.979245059815245,-0.9842200266759512,-3.9950250331392936
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.358333333333333,Train,-3.8520058263520682,-1.3785712897695128,-2.4734345365825554
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.366666666666666,Train,-2.086597798000111,-1.646886058623097,-0.43971173937701424
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.375,Train,-0.7649806211549758,-1.728884839124062,0.9639042179690863
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.383333333333333,Train,-0.5738871242623735,-1.6833531413176417,1.1094660170552681
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.391666666666667,Train,-1.515900480355407,-1.559395209806356,0.0434947294509489
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.4,Train,-3.01578024498348,-1.4019971462308538,-1.6137830987526263
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.408333333333333,Train,-4.247709978181311,-1.2489352287628153,-2.9987747494184953
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.416666666666667,Train,-4.478931203208658,-1.119677074931719,-3.3592541282769393
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.425,Train,-3.352931042666808,-1.0178518498158864,-2.335079192850922
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.433333333333334,Train,-1.0842846375013888,-0.9254960825335721,-0.15878855496781674
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.441666666666666,Train,1.5501453241736853,-0.8225344347635344,2.3726797589372195
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.45,Train,3.548118756135726,-0.6968797376259264,4.244998493761653
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.458333333333333,Train,4.20431979682461,-0.544467353738184,4.748787150562793
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.466666666666667,Train,3.4720722726004984,-0.36814082042746443,3.840213093027963
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.475,Train,1.9116450232247129,-0.18780612876254857,2.0994511519872616
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.483333333333333,Train,0.3266828306664876,-0.031019188013318676,0.3577020186798063
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.491666666666666,Train,-0.6046201329865637,0.07445331331060459,-0.6790734462971683
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.5,Train,-0.5217829900107436,0.11122019372482073,-0.6330031837355643
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.508333333333333,Train,0.5742284075797772,0.0753608458447175,0.49886756173505975
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.516666666666667,Train,2.3236992642110743,-0.017842046887052442,2.3415413110981267
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.525,Train,4.060952759066193,-0.12904570047431796,4.1899984595405115
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.533333333333333,Train,4.982597581325075,-0.21414652223448996,5.196744103559565
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.541666666666667,Train,4.432851079472574,-0.1327821644694617,4.5656332439420355
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.55,Train,2.2166025346858027,-0.0418175490713718,2.2584200837571746
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.558333333333334,Train,-1.1986827217310096,0.12684775755510813,-1.3255304792861178
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.566666666666666,Train,-4.755845125589781,0.40108067890884685,-5.156925804498628
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.575,Train,-7.16248454746201,0.658753339341903,-7.821237886803913
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.583333333333333,Train,-7.463155165028885,1.0894013499585797,-8.552556514987465
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.591666666666667,Train,-5.5359951975495285,1.5303145592702847,-7.066309756819813
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.6,Train,-2.2113020862007886,1.8774257684394762,-4.088727854640265
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.608333333333333,Train,1.126596745655099,2.0312664729325376,-0.9046697272774387
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.616666666666666,Train,3.171250829591211,1.9326073427012647,1.2386434868899463
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.625,Train,3.2330409248550915,1.6502960024383904,1.5827449224167012
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.633333333333333,Train,1.4909902546803098,1.2043288474819867,0.2866614071983231
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.641666666666667,Train,-1.100069234272829,0.643659440441673,-1.743728674714502
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.65,Train,-3.261481863740451,0.04136651634164961,-3.3028483800821005
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.658333333333333,Train,-4.031019454266882,-0.5240458510583231,-3.5069736032085586
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.666666666666667,Train,-3.2906643708486274,-1.0020650453690838,-2.2885993254795434
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.675,Train,-1.7751029909284004,-1.4088525312679088,-0.36625045966049163
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.683333333333334,Train,-0.5144920974453299,-1.8031242665981106,1.288632169152781
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.691666666666666,Train,-0.1365534346690474,-2.2286218498549806,2.092068415185933
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.7,Train,-0.6061148790537856,-2.6832884201568468,2.077173541103061
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.708333333333333,Train,-1.4649533582982288,-3.128837783044822,1.6638844247465934
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.716666666666667,Train,-2.213132817498209,-3.5209105335492854,1.3077777160510764
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.725,Train,-2.525241952365887,-3.8335041657394773,1.3082622133735904
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.733333333333333,Train,-2.3425346773256237,-4.056706186232334,1.71417150890671
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.741666666666666,Train,-1.9302246543379638,-4.183318567732469,2.253093913394505
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.75,Train,-1.7894311154590987,-4.2109305029666615,2.4214993875075628
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.758333333333333,Train,-2.308574455185053,-4.152066352031538,1.8434918968464848
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.766666666666667,Train,-3.377092816437483,-4.046307648456464,0.669214832018981
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.775,Train,-4.4165437652532376,-3.950529091097654,-0.46601467415558373
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.783333333333333,Train,-4.86234859004624,-3.9161895123458983,-0.9461590777003419
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.791666666666667,Train,-4.593372994482966,-3.964660745821359,-0.6287122486616066
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.8,Train,-3.8705611634209482,-4.079619312186353,0.20905814876540507
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.808333333333334,Train,-2.9445250783628873,-4.200850659605618,1.2563255812427307
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.816666666666666,Train,-1.8661403611701246,-4.241464858894133,2.3753244977240087
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.825,Train,-0.7223213948215357,-4.109218492966922,3.3868970981453863
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.833333333333333,Train,0.14607506130898307,-3.7487076944190694,3.8947827557280523
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.841666666666667,Train,0.3562852830800144,-3.17440574346638,3.5306910265463944
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.85,Train,-0.0764842276370035,-2.462551464425643,2.3860672367886395
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.858333333333333,Train,-0.6379153277390195,-1.7195483481150677,1.0816330203760482
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.866666666666666,Train,-0.7127505074268865,-1.0211046524815226,0.3083541450546361
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,5.875,Train,-0.07858268075094238,-0.3986695648504163,0.32008688409947395
