dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_y,SINDy,run_1,27,14.15,Validation,-30.592761461047882,-24.88699206327566
a_y,SINDy,run_1,27,14.158333333333333,Validation,-37.26118826006417,-29.50801660375212
a_y,SINDy,run_1,27,14.166666666666666,Validation,-42.41275640149598,-34.098946211164275
a_y,SINDy,run_1,27,14.174999999999999,Validation,-45.68484721325626,-38.62745471273312
a_y,SINDy,run_1,27,14.183333333333334,Validation,-47.25392371728703,-42.83535763358959
a_y,SINDy,run_1,27,14.191666666666666,Validation,-47.73516261676023,-46.67000969072483
a_y,SINDy,run_1,27,14.2,Validation,-47.90496709065893,-49.9606477071372
a_y,SINDy,run_1,27,14.208333333333334,Validation,-48.38925227004477,-52.67032642893691
a_y,SINDy,run_1,27,14.216666666666667,Validation,-49.564775887864826,-54.59389295640718
a_y,SINDy,run_1,27,14.225,Validation,-51.505073196277095,-55.75520440891517
a_y,SINDy,run_1,27,14.233333333333333,Validation,-53.93498020800371,-56.07688312826379
a_y,SINDy,run_1,27,14.241666666666667,Validation,-56.222826333801336,-55.70243015327772
a_y,SINDy,run_1,27,14.25,Validation,-57.595198732616225,-54.702978788152315
a_y,SINDy,run_1,27,14.258333333333333,Validation,-57.50984531293257,-53.36851140555892
a_y,SINDy,run_1,27,14.266666666666666,Validation,-55.92172619033484,-51.927728152194284
a_y,SINDy,run_1,27,14.275,Validation,-53.25070697541328,-50.72519184093692
a_y,SINDy,run_1,27,14.283333333333333,Validation,-50.10332843871461,-49.78771137748376
a_y,SINDy,run_1,27,14.291666666666666,Validation,-46.99963472028231,-49.025998997121036
a_y,SINDy,run_1,27,14.299999999999999,Validation,-44.22721421857371,-48.13833319832
a_y,SINDy,run_1,27,14.308333333333334,Validation,-41.835789867533435,-46.913863359580475
a_y,SINDy,run_1,27,14.316666666666666,Validation,-39.6607894366169,-45.16493475020199
a_y,SINDy,run_1,27,14.325,Validation,-37.442299809553376,-42.77388298871585
a_y,SINDy,run_1,27,14.333333333333334,Validation,-34.93991128285717,-39.68210603146721
a_y,SINDy,run_1,27,14.341666666666667,Validation,-32.077478735888825,-35.852153949964894
a_y,SINDy,run_1,27,14.35,Validation,-28.844884058975342,-31.28862571482318
a_y,SINDy,run_1,27,14.358333333333333,Validation,-25.182239636285033,-26.08627819906405
a_y,SINDy,run_1,27,14.366666666666667,Validation,-20.862560127819222,-20.533886288856863
a_y,SINDy,run_1,27,14.375,Validation,-15.717594312537527,-15.079953486148248
a_y,SINDy,run_1,27,14.383333333333333,Validation,-9.912154200109583,-10.310535049734963
a_y,SINDy,run_1,27,14.391666666666666,Validation,-4.013588955989604,-6.37955450063824
a_y,SINDy,run_1,27,14.4,Validation,1.3986448872513424,-2.9777895357926467
a_y,SINDy,run_1,27,14.408333333333333,Validation,6.151872741415034,0.7007712044285184
a_y,SINDy,run_1,27,14.416666666666666,Validation,10.65706983166682,5.268028978690268
a_y,SINDy,run_1,27,14.424999999999999,Validation,15.43408438785523,11.135838682702339
a_y,SINDy,run_1,27,14.433333333333334,Validation,20.681463673674607,17.782908317750625
a_y,SINDy,run_1,27,14.441666666666666,Validation,25.992352669603207,23.9491032297559
a_y,SINDy,run_1,27,14.45,Validation,30.60592223070383,27.870334913552703
a_y,SINDy,run_1,27,14.458333333333334,Validation,33.70010183892897,28.78390641429655
a_y,SINDy,run_1,27,14.466666666666667,Validation,34.67357600215258,27.212899045863132
a_y,SINDy,run_1,27,14.475,Validation,33.33381820359495,24.883542534022613
a_y,SINDy,run_1,27,14.483333333333333,Validation,30.138696630263663,23.199471801239866
a_y,SINDy,run_1,27,14.491666666666667,Validation,26.206186567488004,22.980859262919093
a_y,SINDy,run_1,27,14.5,Validation,22.970214982134834,24.340430685918808
a_y,SINDy,run_1,27,14.508333333333333,Validation,21.401324320079098,27.099420521674755
a_y,SINDy,run_1,27,14.516666666666666,Validation,21.563619056353886,30.30199688675229
a_y,SINDy,run_1,27,14.525,Validation,22.69610526340398,32.73194128566208
a_y,SINDy,run_1,27,14.533333333333333,Validation,23.880590609475213,33.39458404739504
a_y,SINDy,run_1,27,14.541666666666666,Validation,24.609239898668484,32.36067603699711
a_y,SINDy,run_1,27,14.549999999999999,Validation,24.864343695071554,30.343965840725104
a_y,SINDy,run_1,27,14.558333333333334,Validation,24.792953274003796,28.166145271297744
a_y,SINDy,run_1,27,14.566666666666666,Validation,24.43011845503404,26.09006316440299
a_y,SINDy,run_1,27,14.575,Validation,23.688596989687618,24.079658295161348
a_y,SINDy,run_1,27,14.583333333333334,Validation,22.497719064917014,21.957282652608143
a_y,SINDy,run_1,27,14.591666666666667,Validation,20.852438194874154,19.68066101670406
a_y,SINDy,run_1,27,14.6,Validation,18.772456369417515,17.281017949872567
a_y,SINDy,run_1,27,14.608333333333333,Validation,16.286634107473628,14.859490977341668
a_y,SINDy,run_1,27,14.616666666666667,Validation,13.44889194596572,12.4852745273194
a_y,SINDy,run_1,27,14.625,Validation,10.30129393735379,10.211061167909314
a_y,SINDy,run_1,27,14.633333333333333,Validation,6.749244913935769,8.021051703732764
a_y,SINDy,run_1,27,14.641666666666666,Validation,2.592783219245279,5.803656506976998
a_y,SINDy,run_1,27,14.65,Validation,-2.215541806876044,3.3861328660241803
a_y,SINDy,run_1,27,14.658333333333333,Validation,-7.29437213246889,0.6428091765871053
a_y,SINDy,run_1,27,14.666666666666666,Validation,-11.937455795049152,-2.364883259669274
a_y,SINDy,run_1,27,14.674999999999999,Validation,-15.494935698644401,-5.445408792982969
a_y,SINDy,run_1,27,14.683333333333334,Validation,-17.648820930724295,-8.291879806286845
a_y,SINDy,run_1,27,14.691666666666666,Validation,-18.336473687875028,-10.668845129334944
a_y,SINDy,run_1,27,14.7,Validation,-17.602831911806934,-12.372664135569668
a_y,SINDy,run_1,27,14.708333333333334,Validation,-15.660150431161787,-13.291325944199151
a_y,SINDy,run_1,27,14.716666666666667,Validation,-13.087992332369073,-13.338759465706065
a_y,SINDy,run_1,27,14.725,Validation,-10.750285823015371,-12.526953123059572
a_y,SINDy,run_1,27,14.733333333333333,Validation,-9.36796403124668,-10.930131578041179
a_y,SINDy,run_1,27,14.741666666666667,Validation,-9.11851306137292,-8.716157197936024
a_y,SINDy,run_1,27,14.75,Validation,-9.641820311512166,-6.109013702546121
a_y,SINDy,run_1,27,14.758333333333333,Validation,-10.353161411430895,-3.4309707534181237
a_y,SINDy,run_1,27,14.766666666666666,Validation,-10.722922995411103,-1.072743581222209
a_y,SINDy,run_1,27,14.775,Validation,-10.350179976413763,0.6583573041184267
a_y,SINDy,run_1,27,14.783333333333333,Validation,-8.933601038212398,1.7503843548661315
a_y,SINDy,run_1,27,14.791666666666666,Validation,-6.337636689817152,2.483819318601078
a_y,SINDy,run_1,27,14.799999999999999,Validation,-2.7380065406970138,3.1907975815134777
a_y,SINDy,run_1,27,14.808333333333334,Validation,1.3289651755675838,4.113845654015878
a_y,SINDy,run_1,27,14.816666666666666,Validation,5.165481619528451,5.383322997455696
a_y,SINDy,run_1,27,14.825,Validation,8.25345616752517,7.10533241741898
a_y,SINDy,run_1,27,14.833333333333334,Validation,10.497599978477897,9.365185028213578
a_y,SINDy,run_1,27,14.841666666666667,Validation,12.149626274909822,12.166205488830585
a_y,SINDy,run_1,27,14.85,Validation,13.524673221307939,15.375041717289996
a_y,SINDy,run_1,27,14.858333333333333,Validation,14.817297406264888,18.677315825498138
a_y,SINDy,run_1,27,14.866666666666667,Validation,16.162326570645387,21.654372922229776
a_y,SINDy,run_1,27,14.875,Validation,17.74424010700741,23.849361153951126
a_y,SINDy,run_1,27,14.883333333333333,Validation,19.745029377778177,25.06715734777201
a_y,SINDy,run_1,27,14.891666666666666,Validation,22.215803130860458,25.48805266242728
a_y,SINDy,run_1,27,14.9,Validation,25.071498815854355,25.734335813867617
a_y,SINDy,run_1,27,14.908333333333333,Validation,28.19222185876417,26.433609799296068
a_y,SINDy,run_1,27,14.916666666666666,Validation,31.430702321234886,28.07260534452703
a_y,SINDy,run_1,27,14.924999999999999,Validation,34.561683491257796,30.679861543181577
a_y,SINDy,run_1,27,14.933333333333334,Validation,37.24772777343078,33.813540347119215
a_y,SINDy,run_1,27,14.941666666666666,Validation,39.16510812686509,36.13198234163718
a_y,SINDy,run_1,27,14.95,Validation,40.00472395719132,36.13781739778559
a_y,SINDy,run_1,27,14.958333333333334,Validation,39.3552441286889,33.18320250542573
a_y,SINDy,run_1,27,14.966666666666667,Validation,36.70844908228184,28.21596012759465
a_y,SINDy,run_1,27,14.975,Validation,31.85742608272726,22.741806979853568
a_y,SINDy,run_1,27,14.983333333333333,Validation,25.30720367566167,17.98189346446527
a_y,SINDy,run_1,27,14.991666666666667,Validation,18.23218713104905,14.23926687824509
a_y,SINDy,run_1,27,15.0,Validation,11.808847483154922,11.553003277670339
a_y,SINDy,run_1,27,15.008333333333333,Validation,6.6586689079182175,9.627804308065425
a_y,SINDy,run_1,27,15.016666666666666,Validation,2.775196483262454,8.04319515229701
a_y,SINDy,run_1,27,15.025,Validation,-0.07218268523608326,6.032110362139884
a_y,SINDy,run_1,27,15.033333333333333,Validation,-2.1973693304293063,3.2085576775820237
a_y,SINDy,run_1,27,15.041666666666666,Validation,-4.093301136307284,-0.4684094581187648
a_y,SINDy,run_1,27,15.049999999999999,Validation,-6.459024245632417,-4.5648202170299905
a_y,SINDy,run_1,27,15.058333333333334,Validation,-9.81173020277473,-8.837699271684679
a_y,SINDy,run_1,27,15.066666666666666,Validation,-14.12891929960384,-13.183633290589341
a_y,SINDy,run_1,27,15.075,Validation,-18.887596080030026,-17.818043933375773
a_y,SINDy,run_1,27,15.083333333333334,Validation,-23.581970466771025,-22.781896512390016
a_y,SINDy,run_1,27,15.091666666666667,Validation,-28.061908891611168,-27.89418241324662
a_y,SINDy,run_1,27,15.1,Validation,-32.42924155915609,-32.75666420436803
a_y,SINDy,run_1,27,15.108333333333333,Validation,-36.65312281298762,-37.16921235507916
a_y,SINDy,run_1,27,15.116666666666667,Validation,-40.4778993769125,-41.07294483022763
a_y,SINDy,run_1,27,15.125,Validation,-43.67825551215533,-44.599332690229865
a_y,SINDy,run_1,27,15.133333333333333,Validation,-46.38194403438952,-47.852288750370974
a_y,SINDy,run_1,27,15.141666666666666,Validation,-49.002865594662296,-50.830900962971945
a_y,SINDy,run_1,27,15.15,Validation,-51.89774072559615,-53.45526414698754
a_y,SINDy,run_1,27,15.158333333333333,Validation,-55.074833273006405,-55.67867570682526
a_y,SINDy,run_1,27,15.166666666666666,Validation,-58.20015464221092,-57.48377444717117
a_y,SINDy,run_1,27,15.174999999999999,Validation,-60.79179409729947,-58.785002284432714
a_y,SINDy,run_1,27,15.183333333333334,Validation,-62.383322346801975,-59.55161352796407
a_y,SINDy,run_1,27,15.191666666666666,Validation,-62.62846312076818,-59.74183122821737
a_y,SINDy,run_1,27,15.2,Validation,-61.392453163994745,-59.449229379928724
a_y,SINDy,run_1,27,15.208333333333334,Validation,-58.87540704885784,-58.66010398511366
a_y,SINDy,run_1,27,15.216666666666667,Validation,-55.593719988362665,-57.40215745332866
a_y,SINDy,run_1,27,15.225,Validation,-52.18400743097045,-55.50970992032699
a_y,SINDy,run_1,27,15.233333333333333,Validation,-49.09533590828599,-52.97211448389608
a_y,SINDy,run_1,27,15.241666666666667,Validation,-46.45173829184084,-49.73513298963315
a_y,SINDy,run_1,27,15.25,Validation,-44.04178108465263,-45.84762236971601
a_y,SINDy,run_1,27,15.258333333333333,Validation,-41.46093525113645,-41.30303365702348
a_y,SINDy,run_1,27,15.266666666666666,Validation,-38.20289647916935,-36.23473843985139
a_y,SINDy,run_1,27,15.275,Validation,-33.84117018368746,-30.772552193460633
a_y,SINDy,run_1,27,15.283333333333333,Validation,-28.169009418420597,-25.27369682847925
a_y,SINDy,run_1,27,15.291666666666666,Validation,-21.37464030494374,-19.943271827615728
a_y,SINDy,run_1,27,15.299999999999999,Validation,-13.955929819973777,-14.888363379169881
a_y,SINDy,run_1,27,15.308333333333334,Validation,-6.553862845770302,-9.937973694018513
a_y,SINDy,run_1,27,15.316666666666666,Validation,0.36410694571867636,-4.904148847446012
a_y,SINDy,run_1,27,15.325,Validation,6.575360412379952,0.4612951831382949
a_y,SINDy,run_1,27,15.333333333333334,Validation,12.145789719406764,6.2952384316923045
a_y,SINDy,run_1,27,15.341666666666667,Validation,17.252483741858555,12.632878354366934
a_y,SINDy,run_1,27,15.35,Validation,22.168206587227928,19.391691657571847
a_y,SINDy,run_1,27,15.358333333333333,Validation,27.1294370208575,26.300281258296902
a_y,SINDy,run_1,27,15.366666666666667,Validation,32.32847382918564,32.9524940551387
a_y,SINDy,run_1,27,15.375,Validation,37.75316061004698,39.031133477798356
a_y,SINDy,run_1,27,15.383333333333333,Validation,43.221270017797835,44.51056550503281
a_y,SINDy,run_1,27,15.391666666666666,Validation,48.40099134181426,49.666319676320526
a_y,SINDy,run_1,27,15.4,Test,53.04271727393717,54.88357657205288
a_y,SINDy,run_1,27,15.408333333333333,Test,57.05662717201923,60.26623524746345
a_y,SINDy,run_1,27,15.416666666666666,Test,60.59347741082591,65.45064695709235
a_y,SINDy,run_1,27,15.424999999999999,Test,63.951284212722356,69.53151145669658
a_y,SINDy,run_1,27,15.433333333333334,Test,67.54856666915506,71.71414325802782
a_y,SINDy,run_1,27,15.441666666666666,Test,71.71790012683702,71.97475535402253
a_y,SINDy,run_1,27,15.45,Test,76.4106281016063,71.23925060831128
a_y,SINDy,run_1,27,15.458333333333334,Test,80.8958679491632,70.53540809778353
a_y,SINDy,run_1,27,15.466666666666667,Test,83.86064900341339,70.37795529988223
a_y,SINDy,run_1,27,15.475,Test,83.9953699770373,70.52540203984525
a_y,SINDy,run_1,27,15.483333333333333,Test,80.66414872392656,70.25664389886244
a_y,SINDy,run_1,27,15.491666666666667,Test,74.25556138477504,68.74175404253597
a_y,SINDy,run_1,27,15.5,Test,65.97256895652094,65.57179087349563
a_y,SINDy,run_1,27,15.508333333333333,Test,57.34620563997998,60.97278730668049
a_y,SINDy,run_1,27,15.516666666666666,Test,49.78694556965347,55.644282411986175
a_y,SINDy,run_1,27,15.525,Test,44.30890018714223,50.4249052335401
a_y,SINDy,run_1,27,15.533333333333333,Test,41.20295014667947,45.90838446255012
a_y,SINDy,run_1,27,15.541666666666666,Test,39.92691696699185,42.22068833292687
a_y,SINDy,run_1,27,15.549999999999999,Test,39.25309222297038,39.09606992297738
a_y,SINDy,run_1,27,15.558333333333334,Test,37.9102318485438,35.994309927794255
a_y,SINDy,run_1,27,15.566666666666666,Test,35.09101659401968,32.32718484072783
a_y,SINDy,run_1,27,15.575,Test,30.7563427444002,27.77737398767337
a_y,SINDy,run_1,27,15.583333333333334,Test,25.383241020353164,22.54233472598444
a_y,SINDy,run_1,27,15.591666666666667,Test,19.65742002492319,16.993282371089364
a_y,SINDy,run_1,27,15.6,Test,14.17587269764681,11.45598756007804
a_y,SINDy,run_1,27,15.608333333333333,Test,9.287485529265076,5.949582794994495
a_y,SINDy,run_1,27,15.616666666666667,Test,4.802525067074961,0.4704732301314567
a_y,SINDy,run_1,27,15.625,Test,-0.017189554395436478,-4.991777897513831
a_y,SINDy,run_1,27,15.633333333333333,Test,-6.242002625951772,-10.347696559632544
a_y,SINDy,run_1,27,15.641666666666666,Test,-14.58521925795845,-15.618422130200218
a_y,SINDy,run_1,27,15.65,Test,-24.820024177955162,-20.871249921995727
a_y,SINDy,run_1,27,15.658333333333333,Test,-35.64597557952294,-26.330609358376236
a_y,SINDy,run_1,27,15.666666666666666,Test,-45.19645588287843,-32.00482060007997
a_y,SINDy,run_1,27,15.674999999999999,Test,-51.80354019342475,-37.88376578023511
a_y,SINDy,run_1,27,15.683333333333334,Test,-54.73588983541457,-43.62288550493234
a_y,SINDy,run_1,27,15.691666666666666,Test,-54.50660257463153,-48.88440912784367
a_y,SINDy,run_1,27,15.7,Test,-52.69211538619331,-53.27882544953587
a_y,SINDy,run_1,27,15.708333333333334,Test,-51.18050009687536,-56.67702694192293
a_y,SINDy,run_1,27,15.716666666666667,Test,-51.364648365170055,-59.00319726897971
a_y,SINDy,run_1,27,15.725,Test,-53.58427523751342,-60.492337036487854
a_y,SINDy,run_1,27,15.733333333333333,Test,-57.19647112145251,-61.28153822786079
a_y,SINDy,run_1,27,15.741666666666667,Test,-61.092641901842015,-61.615479582725264
a_y,SINDy,run_1,27,15.75,Test,-64.21292490596794,-61.55845696238281
a_y,SINDy,run_1,27,15.758333333333333,Test,-65.8302029844406,-61.369563420272314
a_y,SINDy,run_1,27,15.766666666666666,Test,-65.6295575027001,-61.08018156745757
a_y,SINDy,run_1,27,15.775,Test,-63.738807055412956,-60.79525491275643
a_y,SINDy,run_1,27,15.783333333333333,Test,-60.668522784731536,-60.426189685920235
a_y,SINDy,run_1,27,15.791666666666666,Test,-57.09354295444392,-59.91565240077596
a_y,SINDy,run_1,27,15.799999999999999,Test,-53.558143653865216,-59.10169915189372
a_y,SINDy,run_1,27,15.808333333333334,Test,-50.34019260316676,-57.9628539854665
a_y,SINDy,run_1,27,15.816666666666666,Test,-47.521526631859395,-56.35259351045104
a_y,SINDy,run_1,27,15.825,Test,-45.12312410022677,-54.14786225548605
a_y,SINDy,run_1,27,15.833333333333334,Test,-43.062063293987435,-51.27133235919054
a_y,SINDy,run_1,27,15.841666666666667,Test,-41.07190677446799,-47.83655181330442
a_y,SINDy,run_1,27,15.85,Test,-38.724366423151956,-43.96005411804431
a_y,SINDy,run_1,27,15.858333333333333,Test,-35.71691321106869,-39.798509294338814
a_y,SINDy,run_1,27,15.866666666666667,Test,-32.06055266754291,-35.38506244312822
a_y,SINDy,run_1,27,15.875,Test,-28.045218949498008,-30.656320987664994
a_y,SINDy,run_1,27,15.883333333333333,Test,-23.892293871563883,-25.61595971626568
a_y,SINDy,run_1,27,15.891666666666666,Test,-19.571543466782305,-20.3322406855961
a_y,SINDy,run_1,27,15.9,Test,-14.824025251116257,-15.023742537318519
a_y,SINDy,run_1,27,15.908333333333333,Test,-9.490853709513626,-9.937448709674252
a_y,SINDy,run_1,27,15.916666666666666,Test,-3.6693784886179444,-5.328882921875189
a_y,SINDy,run_1,27,15.924999999999999,Test,2.3268714033761966,-1.0425810384215484
a_y,SINDy,run_1,27,15.933333333333334,Test,8.226076528556154,3.2879974175987505
a_y,SINDy,run_1,27,15.941666666666666,Test,13.94530720661927,8.325022788440009
a_y,SINDy,run_1,27,15.95,Test,19.62127159495536,14.355461187913056
a_y,SINDy,run_1,27,15.958333333333334,Test,25.332440157939807,21.13226128395319
a_y,SINDy,run_1,27,15.966666666666667,Test,30.97980154013682,27.441388299648903
a_y,SINDy,run_1,27,15.975,Test,36.186053397442365,32.033645087231655
a_y,SINDy,run_1,27,15.983333333333333,Test,40.45803952348184,34.292440893440755
a_y,SINDy,run_1,27,15.991666666666667,Test,43.320715339756575,34.911841164716435
a_y,SINDy,run_1,27,16.0,Test,44.53512805710342,34.93007203612084
a_y,SINDy,run_1,27,16.008333333333333,Test,44.1957116596669,35.28671386613902
a_y,SINDy,run_1,27,16.016666666666666,Test,42.7728073104349,36.32413173447816
a_y,SINDy,run_1,27,16.025,Test,40.98603580067613,38.25590153135343
a_y,SINDy,run_1,27,16.03333333333333,Test,39.5558833166364,40.71887608107444
a_y,SINDy,run_1,27,16.041666666666668,Test,38.847635992970666,43.08302432861631
a_y,SINDy,run_1,27,16.05,Test,38.774321746454106,44.317858313153
